"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.66000e+01	5.00000e+01	8.66000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.67000e+01	5.00000e+01	8.67000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.68000e+01	5.00000e+01	8.68000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.69000e+01	5.00000e+01	8.69000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.70000e+01	5.00000e+01	8.70000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.71000e+01	5.00000e+01	8.71000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.72000e+01	5.00000e+01	8.72000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.73000e+01	5.00000e+01	8.73000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.74000e+01	5.00000e+01	8.74000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.75000e+01	5.00000e+01	8.75000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.76000e+01	5.00000e+01	8.76000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.77000e+01	5.00000e+01	8.77000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.78000e+01	5.00000e+01	8.78000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.79000e+01	5.00000e+01	8.79000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.78084e-05	3.29171e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.80000e+01	5.00000e+01	8.80000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.81000e+01	5.00000e+01	8.81000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.82000e+01	5.00000e+01	8.82000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.83000e+01	5.00000e+01	8.83000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.84000e+01	5.00000e+01	8.84000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.85000e+01	5.00000e+01	8.85000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.86000e+01	5.00000e+01	8.86000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.87000e+01	5.00000e+01	8.87000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.88000e+01	5.00000e+01	8.88000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.89000e+01	5.00000e+01	8.89000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.80076e-05	2.80643e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.90000e+01	5.00000e+01	8.90000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.91000e+01	5.00000e+01	8.91000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.92000e+01	5.00000e+01	8.92000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.93000e+01	5.00000e+01	8.93000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.94000e+01	5.00000e+01	8.94000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.95000e+01	5.00000e+01	8.95000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.96000e+01	5.00000e+01	8.96000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.97000e+01	5.00000e+01	8.97000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.98000e+01	5.00000e+01	8.98000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.99000e+01	5.00000e+01	8.99000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.82068e-05	3.11933e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.00000e+01	5.00000e+01	9.00000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.01000e+01	5.00000e+01	9.01000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.02000e+01	5.00000e+01	9.02000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.03000e+01	5.00000e+01	9.03000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.04000e+01	5.00000e+01	9.04000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.05000e+01	5.00000e+01	9.05000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.06000e+01	5.00000e+01	9.06000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.07000e+01	5.00000e+01	9.07000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.08000e+01	5.00000e+01	9.08000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.09000e+01	5.00000e+01	9.09000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.84061e-05	2.73811e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.10000e+01	5.00000e+01	9.10000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.11000e+01	5.00000e+01	9.11000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.12000e+01	5.00000e+01	9.12000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.13000e+01	5.00000e+01	9.13000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.14000e+01	5.00000e+01	9.14000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.15000e+01	5.00000e+01	9.15000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.16000e+01	5.00000e+01	9.16000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.17000e+01	5.00000e+01	9.17000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.18000e+01	5.00000e+01	9.18000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.19000e+01	5.00000e+01	9.19000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.86053e-05	2.63440e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.20000e+01	5.00000e+01	9.20000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.21000e+01	5.00000e+01	9.21000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.22000e+01	5.00000e+01	9.22000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.23000e+01	5.00000e+01	9.23000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.24000e+01	5.00000e+01	9.24000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.25000e+01	5.00000e+01	9.25000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.26000e+01	5.00000e+01	9.26000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.27000e+01	5.00000e+01	9.27000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.28000e+01	5.00000e+01	9.28000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.29000e+01	5.00000e+01	9.29000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.88045e-05	1.80163e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.30000e+01	5.00000e+01	9.30000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.31000e+01	5.00000e+01	9.31000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.32000e+01	5.00000e+01	9.32000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.33000e+01	5.00000e+01	9.33000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.34000e+01	5.00000e+01	9.34000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.35000e+01	5.00000e+01	9.35000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.36000e+01	5.00000e+01	9.36000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.37000e+01	5.00000e+01	9.37000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.38000e+01	5.00000e+01	9.38000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.39000e+01	5.00000e+01	9.39000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.90038e-05	1.21207e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.40000e+01	5.00000e+01	9.40000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.41000e+01	5.00000e+01	9.41000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.42000e+01	5.00000e+01	9.42000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.43000e+01	5.00000e+01	9.43000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.44000e+01	5.00000e+01	9.44000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.45000e+01	5.00000e+01	9.45000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.46000e+01	5.00000e+01	9.46000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.47000e+01	5.00000e+01	9.47000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.48000e+01	5.00000e+01	9.48000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.49000e+01	5.00000e+01	9.49000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.92030e-05	6.57716e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.50000e+01	5.00000e+01	9.50000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.51000e+01	5.00000e+01	9.51000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.52000e+01	5.00000e+01	9.52000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.53000e+01	5.00000e+01	9.53000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.54000e+01	5.00000e+01	9.54000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.55000e+01	5.00000e+01	9.55000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.56000e+01	5.00000e+01	9.56000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.57000e+01	5.00000e+01	9.57000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.58000e+01	5.00000e+01	9.58000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.59000e+01	5.00000e+01	9.59000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.94023e-05	7.97182e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.60000e+01	5.00000e+01	9.60000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.96015e-05	3.70129e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.61000e+01	5.00000e+01	9.61000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.96015e-05	3.70129e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.62000e+01	5.00000e+01	9.62000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.96015e-05	3.70129e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.63000e+01	5.00000e+01	9.63000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.96015e-05	3.70129e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.64000e+01	5.00000e+01	9.64000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.96015e-05	3.70129e-17	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.65000e+01	5.00000e+01	9.65000e+01	5.00000e-01
